[0.29052162170410156, -0.11023092269897461, 1.6740283966064453, 0.7031384706497192, -1.2304203510284424, 0.281221866607666, 0.03439474105834961, -0.01402139663696289, -1.5169155597686768, -0.12686491012573242, 1.2140979766845703, 0.15042591094970703, 0.03199788182973862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.29210352897644043, -0.1090085506439209, 1.6747956275939941, 0.7326197624206543, -1.2292940616607666, 0.2820608615875244, 0.034107208251953125, -0.013829708099365234, -1.5169155597686768, -0.12667322158813477, 1.2140979766845703, 0.15042591094970703, 0.03199788182973862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.2930622100830078, -0.1085052490234375, 1.6751790046691895, 0.7625323534011841, -1.2266814708709717, 0.28203678131103516, 0.03372359275817871, -0.013829708099365234, -1.5169155597686768, -0.12643349170684814, 1.2140979766845703, 0.15042591094970703, 0.03199788182973862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.29404497146606445, -0.1085052490234375, 1.6750831604003906, 0.7909828424453735, -1.2237093448638916, 0.282468318939209, 0.033531904220581055, -0.013829708099365234, -1.5169155597686768, -0.1262897253036499, 1.2140979766845703, 0.15042591094970703, 0.03202185034751892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.29497969150543213, -0.10872101783752441, 1.6744122505187988, 0.8072813749313354, -1.2229421138763428, 0.2836906909942627, 0.033531904220581055, -0.013829708099365234, -1.5169155597686768, -0.1262657642364502, 1.2140979766845703, 0.15042591094970703, 0.03202185034751892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.29747235774993896, -0.10987138748168945, 1.6719670295715332, 0.8565605878829956, -1.2204253673553467, 0.28551220893859863, 0.0335078239440918, -0.013782024383544922, -1.5169155597686768, -0.1262657642364502, 1.2140979766845703, 0.15042591094970703, 0.03202185034751892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.29744839668273926, -0.1110219955444336, 1.6717276573181152, 0.9146599769592285, -1.2153441905975342, 0.2859196662902832, 0.0335078239440918, -0.013638019561767578, -1.516939401626587, -0.12688887119293213, 1.2140979766845703, 0.15042591094970703, 0.03202185034751892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.2972567081451416, -0.1110219955444336, 1.671919345855713, 0.9204363822937012, -1.2148888111114502, 0.2869265079498291, 0.03355598449707031, -0.013638019561767578, -1.516963243484497, -0.12708067893981934, 1.2140979766845703, 0.15042591094970703, 0.03202185034751892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.29668140411376953, -0.11217236518859863, 1.6737170219421387, 0.9689006805419922, -1.2082493305206299, 0.2927987575531006, 0.03432297706604004, -0.013638019561767578, -1.5171310901641846, -0.12823116779327393, 1.2140979766845703, 0.15042591094970703, 0.03202185034751892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.29668140411376953, -0.11236429214477539, 1.6738128662109375, 0.9738621711730957, -1.207099199295044, 0.2931821346282959, 0.03432297706604004, -0.013638019561767578, -1.5171310901641846, -0.12823116779327393, 1.2140979766845703, 0.15042591094970703, 0.03202185034751892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.298503041267395, -0.11504864692687988, 1.6744599342346191, 1.0151598453521729, -1.1980149745941162, 0.29934215545654297, 0.03489804267883301, -0.013638019561767578, -1.5171310901641846, -0.12899816036224365, 1.2140979766845703, 0.15042591094970703, 0.03202185034751892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.29881465435028076, -0.11533617973327637, 1.6743402481079102, 1.0194981098175049, -1.197535753250122, 0.29941391944885254, 0.035089969635009766, -0.013638019561767578, -1.5171310901641846, -0.1291898488998413, 1.2140979766845703, 0.15042591094970703, 0.03202185034751892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.30401575565338135, -0.11936306953430176, 1.673069953918457, 1.0670034885406494, -1.1881639957427979, 0.29816770553588867, 0.03552126884460449, -0.013638019561767578, -1.5171310901641846, -0.1291898488998413, 1.2140979766845703, 0.15042591094970703, 0.03199788182973862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3045910596847534, -0.11948275566101074, 1.6734533309936523, 1.070478916168213, -1.1860787868499756, 0.298551082611084, 0.035665035247802734, -0.013638019561767578, -1.5171310901641846, -0.1291658878326416, 1.2140979766845703, 0.15042591094970703, 0.03199788182973862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3110625743865967, -0.12022590637207031, 1.6770963668823242, 1.10880446434021, -1.163452386856079, 0.30392003059387207, 0.03571295738220215, -0.013638019561767578, -1.5173227787017822, -0.128015398979187, 1.2140979766845703, 0.15042591094970703, 0.031806133687496185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3116856813430786, -0.12022590637207031, 1.6770963668823242, 1.112231969833374, -1.1626856327056885, 0.3038961887359619, 0.03571295738220215, -0.013638019561767578, -1.5173227787017822, -0.128015398979187, 1.2140979766845703, 0.15042591094970703, 0.031806133687496185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3182051181793213, -0.12099289894104004, 1.6763534545898438, 1.1412098407745361, -1.1587789058685303, 0.3028414249420166, 0.03585696220397949, -0.013661861419677734, -1.517298936843872, -0.12648141384124756, 1.2140979766845703, 0.15042591094970703, 0.031806133687496185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.31913983821868896, -0.1211845874786377, 1.6762094497680664, 1.1442539691925049, -1.1581313610076904, 0.30315303802490234, 0.03585696220397949, -0.013661861419677734, -1.517298936843872, -0.1262897253036499, 1.2140979766845703, 0.15042591094970703, 0.031806133687496185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3206738233566284, -0.12156796455383301, 1.675826072692871, 1.1502459049224854, -1.156597375869751, 0.30353665351867676, 0.03585696220397949, -0.013661861419677734, -1.517298936843872, -0.12590622901916504, 1.2140979766845703, 0.15042591094970703, 0.031806133687496185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.32640230655670166, -0.1229102611541748, 1.6737408638000488, 1.17153000831604, -1.1517560482025146, 0.30375218391418457, 0.03585696220397949, -0.013854026794433594, -1.517298936843872, -0.1249234676361084, 1.2140979766845703, 0.15042591094970703, 0.031806133687496185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3344796895980835, -0.12389302253723145, 1.669187068939209, 1.201298713684082, -1.1473934650421143, 0.30248188972473145, 0.03585696220397949, -0.013854026794433594, -1.517298936843872, -0.12418043613433838, 1.2140979766845703, 0.15042591094970703, 0.031806133687496185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.33527064323425293, -0.12406086921691895, 1.6687793731689453, 1.2040071487426758, -1.1466267108917236, 0.30298519134521484, 0.03604865074157715, -0.013854026794433594, -1.517298936843872, -0.12418043613433838, 1.2140979766845703, 0.15042591094970703, 0.031806133687496185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3429884910583496, -0.1242525577545166, 1.6644649505615234, 1.2285749912261963, -1.1403229236602783, 0.3073716163635254, 0.036240339279174805, -0.013973712921142578, -1.5171072483062744, -0.12398874759674072, 1.2140979766845703, 0.15042591094970703, 0.031806133687496185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.34380340576171875, -0.12422847747802734, 1.6638178825378418, 1.2313313484191895, -1.1401793956756592, 0.3073716163635254, 0.036240339279174805, -0.01404571533203125, -1.5171072483062744, -0.12396478652954102, 1.2140979766845703, 0.15042591094970703, 0.031806133687496185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3507063388824463, -0.1234135627746582, 1.6576581001281738, 1.2557790279388428, -1.1437742710113525, 0.3061971664428711, 0.03662395477294922, -0.01404571533203125, -1.5171072483062744, -0.12379705905914307, 1.2140979766845703, 0.15042591094970703, 0.031806133687496185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3513774871826172, -0.12326979637145996, 1.6570830345153809, 1.258415699005127, -1.144158124923706, 0.3058614730834961, 0.03662395477294922, -0.01404571533203125, -1.5171072483062744, -0.12379705905914307, 1.2140979766845703, 0.15042591094970703, 0.031806133687496185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3609408140182495, -0.12072920799255371, 1.653367519378662, 1.28660249710083, -1.137207269668579, 0.30717968940734863, 0.03719902038574219, -0.01404571533203125, -1.5171072483062744, -0.12439620494842529, 1.2140979766845703, 0.15042591094970703, 0.031806133687496185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.36170780658721924, -0.12036967277526855, 1.6530799865722656, 1.28887939453125, -1.1367518901824951, 0.30717968940734863, 0.03719902038574219, -0.01404571533203125, -1.5171072483062744, -0.12439620494842529, 1.2140979766845703, 0.15042591094970703, 0.03175819665193558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3699769973754883, -0.11651062965393066, 1.6511387825012207, 1.3137109279632568, -1.136535882949829, 0.31024765968322754, 0.0375826358795166, -0.01404571533203125, -1.5171072483062744, -0.12535500526428223, 1.2140979766845703, 0.15042591094970703, 0.03123088926076889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3706721067428589, -0.11622309684753418, 1.650947093963623, 1.3159637451171875, -1.136655569076538, 0.31024765968322754, 0.0375826358795166, -0.01404571533203125, -1.5171072483062744, -0.12535500526428223, 1.2140979766845703, 0.15042591094970703, 0.03123088926076889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3780304193496704, -0.11464118957519531, 1.6494131088256836, 1.334826946258545, -1.1332042217254639, 0.31084704399108887, 0.0375826358795166, -0.01404571533203125, -1.5171072483062744, -0.1257385015487671, 1.2140979766845703, 0.15042591094970703, 0.031039148569107056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.37879741191864014, -0.11444950103759766, 1.6491732597351074, 1.3369841575622559, -1.1326053142547607, 0.31084704399108887, 0.0375826358795166, -0.01404571533203125, -1.5171072483062744, -0.1257385015487671, 1.2140979766845703, 0.15042591094970703, 0.030847400426864624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3804512023925781, -0.1142578125, 1.6488618850708008, 1.3411548137664795, -1.1314308643341064, 0.31084704399108887, 0.0375826358795166, -0.01404571533203125, -1.5171072483062744, -0.1257385015487671, 1.2140979766845703, 0.15042591094970703, 0.030847400426864624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.38589203357696533, -0.11310720443725586, 1.6473278999328613, 1.356614351272583, -1.1287939548492432, 0.3116140365600586, 0.037726402282714844, -0.01404571533203125, -1.5171072483062744, -0.12612199783325195, 1.2140979766845703, 0.15042591094970703, 0.03027215600013733, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3933461904525757, -0.11114168167114258, 1.644547462463379, 1.379072666168213, -1.1281468868255615, 0.31175780296325684, 0.037726402282714844, -0.01404571533203125, -1.5171072483062744, -0.12612199783325195, 1.2140979766845703, 0.15042591094970703, 0.029888659715652466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3941131830215454, -0.11092615127563477, 1.6440439224243164, 1.3812777996063232, -1.128434419631958, 0.3113982677459717, 0.037726402282714844, -0.01404571533203125, -1.5171072483062744, -0.12612199783325195, 1.2140979766845703, 0.15042591094970703, 0.029696911573410034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.40149545669555664, -0.10965585708618164, 1.6413593292236328, 1.3994219303131104, -1.1283867359161377, 0.31058335304260254, 0.03736686706542969, -0.01404571533203125, -1.5171072483062744, -0.1260979175567627, 1.2140979766845703, 0.15042591094970703, 0.02931341528892517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.40221452713012695, -0.10946393013000488, 1.6411199569702148, 1.4014592170715332, -1.1276195049285889, 0.3107750415802002, 0.03736686706542969, -0.01404571533203125, -1.5171072483062744, -0.1260979175567627, 1.2140979766845703, 0.15042591094970703, 0.02931341528892517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.40811073780059814, -0.10792994499206543, 1.63920259475708, 1.4217846393585205, -1.120548963546753, 0.30924105644226074, 0.03679156303405762, -0.01404571533203125, -1.5171072483062744, -0.12552273273468018, 1.2140979766845703, 0.15042591094970703, 0.028929919004440308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.4086860418319702, -0.10754656791687012, 1.6390347480773926, 1.4241814613342285, -1.1203091144561768, 0.30866575241088867, 0.03679156303405762, -0.01404571533203125, -1.5171072483062744, -0.12552273273468018, 1.2140979766845703, 0.15042591094970703, 0.028929919004440308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.4176981449127197, -0.10198593139648438, 1.637716293334961, 1.4568984508514404, -1.1183679103851318, 0.3035125732421875, 0.03602457046508789, -0.01404571533203125, -1.5171072483062744, -0.12533092498779297, 1.2140979766845703, 0.15042591094970703, 0.028162933886051178, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.41846513748168945, -0.1015784740447998, 1.637716293334961, 1.459151268005371, -1.1178405284881592, 0.3035125732421875, 0.03597664833068848, -0.01404571533203125, -1.5171072483062744, -0.12533092498779297, 1.2140979766845703, 0.15042591094970703, 0.028162933886051178, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.42460107803344727, -0.09795904159545898, 1.6376686096191406, 1.4800758361816406, -1.1140058040618896, 0.3029134273529053, 0.03544926643371582, -0.01402139663696289, -1.5171072483062744, -0.12533092498779297, 1.2140979766845703, 0.15042591094970703, 0.027971185743808746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.4253441095352173, -0.09757566452026367, 1.6375246047973633, 1.4824247360229492, -1.1138617992401123, 0.3027455806732178, 0.03544926643371582, -0.01402139663696289, -1.5171072483062744, -0.12533092498779297, 1.2140979766845703, 0.15042591094970703, 0.027971185743808746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.4260392189025879, -0.0971682071685791, 1.6373329162597656, 1.4847257137298584, -1.1138617992401123, 0.3027455806732178, 0.03544926643371582, -0.01402139663696289, -1.5171072483062744, -0.12533092498779297, 1.2140979766845703, 0.15042591094970703, 0.027971185743808746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.42884349822998047, -0.09604167938232422, 1.6365180015563965, 1.4938337802886963, -1.1149404048919678, 0.30276966094970703, 0.035257577896118164, -0.01402139663696289, -1.5171072483062744, -0.12535500526428223, 1.2140979766845703, 0.15042591094970703, 0.027971185743808746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.43958139419555664, -0.09551429748535156, 1.6308612823486328, 1.5238423347473145, -1.1203811168670654, 0.2997734546661377, 0.035257577896118164, -0.01402139663696289, -1.5171072483062744, -0.12688887119293213, 1.2140979766845703, 0.15042591094970703, 0.027779437601566315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.44034838676452637, -0.09568214416503906, 1.6304779052734375, 1.5260472297668457, -1.1201894283294678, 0.2991023063659668, 0.035257577896118164, -0.013997554779052734, -1.5171072483062744, -0.12688887119293213, 1.2140979766845703, 0.15042591094970703, 0.027779437601566315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.447035551071167, -0.0968325138092041, 1.6267147064208984, 1.5456295013427734, -1.11997389793396, 0.29488396644592285, 0.035257577896118164, -0.013829708099365234, -1.5171072483062744, -0.12765586376190186, 1.2140979766845703, 0.15042591094970703, 0.027779437601566315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.4478025436401367, -0.0968325138092041, 1.6262831687927246, 1.5479304790496826, -1.1206209659576416, 0.29450035095214844, 0.03523373603820801, -0.013829708099365234, -1.5171072483062744, -0.12765586376190186, 1.2140979766845703, 0.15042591094970703, 0.027779437601566315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.45460963249206543, -0.09721612930297852, 1.6229519844055176, 1.5685672760009766, -1.1305677890777588, 0.28929924964904785, 0.03487420082092285, -0.013829708099365234, -1.5171072483062744, -0.12784767150878906, 1.2140979766845703, 0.15042591094970703, 0.027779437601566315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.4553285837173462, -0.09740781784057617, 1.622663974761963, 1.5708203315734863, -1.1315267086029053, 0.28891587257385254, 0.03487420082092285, -0.013829708099365234, -1.5171072483062744, -0.12784767150878906, 1.2140979766845703, 0.15042591094970703, 0.027779437601566315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.46429288387298584, -0.09855842590332031, 1.620267391204834, 1.596562385559082, -1.1418569087982178, 0.2858717441558838, 0.03429889678955078, -0.013829708099365234, -1.5171310901641846, -0.12782371044158936, 1.2140979766845703, 0.15042591094970703, 0.027779437601566315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.4650838375091553, -0.09865427017211914, 1.6200995445251465, 1.5986478328704834, -1.142456293106079, 0.28568005561828613, 0.03429889678955078, -0.013829708099365234, -1.5171310901641846, -0.12782371044158936, 1.2140979766845703, 0.15042591094970703, 0.027779437601566315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.4725379943847656, -0.10143446922302246, 1.619596004486084, 1.6166720390319824, -1.147801160812378, 0.279160737991333, 0.03391551971435547, -0.013638019561767578, -1.5171310901641846, -0.1274402141571045, 1.2140979766845703, 0.15042591094970703, 0.027779437601566315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.47328102588653564, -0.10181808471679688, 1.619596004486084, 1.6186134815216064, -1.148496389389038, 0.2777225971221924, 0.03391551971435547, -0.013638019561767578, -1.5171310901641846, -0.1274402141571045, 1.2140979766845703, 0.15042591094970703, 0.027779437601566315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
